xx	yy	dyy	ddyy
0.45	0.434966	0.900458	-0.435802	0.434966
0.5	0.479426	0.87758	-0.479326	0.479426
0.55	0.522687	0.852525	-0.52285	0.522687
0.6	0.564642	0.825335	-0.564746	0.564642
0.65	0.605186	0.796084	-0.605316	0.605186
0.7	0.644218	0.764842	-0.644351	0.644218
0.75	0.681639	0.731689	-0.681781	0.681639
0.8	0.717356	0.696707	-0.717505	0.717356
0.85	0.75128	0.659983	-0.751437	0.75128
0.9	0.783327	0.62161	-0.78349	0.783327
0.95	0.813416	0.581683	-0.813585	0.813416
1	0.841471	0.540302	-0.841646	0.841471
1.05	0.867423	0.497571	-0.867604	0.867423
1.1	0.891207	0.453596	-0.891393	0.891207
1.15	0.912764	0.408487	-0.912954	0.912764
1.2	0.932039	0.362358	-0.932233	0.932039
1.25	0.948985	0.315322	-0.949182	0.948985
1.3	0.963558	0.267499	-0.963759	0.963558
1.35	0.975723	0.219007	-0.975927	0.975723
1.4	0.98545	0.169967	-0.985655	0.98545
1.45	0.992713	0.120503	-0.99292	0.992713
1.5	0.997495	0.0707372	-0.997703	0.997495
1.55	0.999784	0.0207948	-0.999992	0.999784
1.6	0.999574	-0.0291995	-0.999782	0.999574
1.65	0.996865	-0.0791209	-0.997073	0.996865
1.7	0.991665	-0.128844	-0.991871	0.991665
1.75	0.983986	-0.178246	-0.984191	0.983986
1.8	0.973848	-0.227202	-0.974051	0.973848
1.85	0.961275	-0.27559	-0.961475	0.961275
1.9	0.9463	-0.32329	-0.946497	0.9463
1.95	0.92896	-0.370181	-0.929153	0.92896
2	0.909297	-0.416147	-0.909487	0.909297
2.05	0.887362	-0.461073	-0.887547	0.887362
2.1	0.863209	-0.504846	-0.863389	0.863209
2.15	0.836899	-0.547358	-0.837073	0.836899
2.2	0.808496	-0.588501	-0.808665	0.808496
2.25	0.778073	-0.628174	-0.778235	0.778073
2.3	0.745705	-0.666276	-0.745861	0.745705
2.35	0.711473	-0.702713	-0.711622	0.711473
2.4	0.675463	-0.737394	-0.675604	0.675463
2.45	0.637765	-0.770231	-0.637898	0.637765
2.5	0.598472	-0.801144	-0.598597	0.598472
2.55	0.557684	-0.830054	-0.5578	0.557684
2.6	0.515501	-0.856889	-0.515609	0.515501
2.65	0.472031	-0.881582	-0.472129	0.472031
2.7	0.42738	-0.904072	-0.427469	0.42738
2.75	0.381661	-0.924302	-0.381741	0.381661
2.8	0.334988	-0.942222	-0.335058	0.334988
2.85	0.287478	-0.957787	-0.287538	0.287478
2.9	0.239249	-0.970958	-0.239299	0.239249
2.95	0.190423	-0.981702	-0.190462	0.190423
3	0.14112	-0.989992	-0.141149	0.14112
3.05	0.0914646	-0.995808	-0.0914837	0.0914646
3.1	0.0415807	-0.999135	-0.0415893	0.0415807
3.15	-0.00840725	-0.999965	0.008409	-0.00840725
3.2	-0.0583741	-0.998295	0.0583863	-0.0583741
3.25	-0.108195	-0.99413	0.108218	-0.108195
3.3	-0.157746	-0.98748	0.157779	-0.157746
3.35	-0.206902	-0.978362	0.206945	-0.206902
3.4	-0.255541	-0.966798	0.255594	-0.255541
3.45	-0.303542	-0.952818	0.303605	-0.303542
3.5	-0.350783	-0.936457	0.350856	-0.350783
3.55	-0.397148	-0.917754	0.397231	-0.397148
3.6	-0.44252	-0.896758	0.442613	-0.44252
3.65	-0.486787	-0.873521	0.486888	-0.486787
3.7	-0.529836	-0.8481	0.529947	-0.529836
3.75	-0.571561	-0.820559	0.57168	-0.571561
3.8	-0.611858	-0.790968	0.611985	-0.611858
3.85	-0.650625	-0.759399	0.650761	-0.650625
3.9	-0.687766	-0.725932	0.687909	-0.687766
3.95	-0.723188	-0.690651	0.723339	-0.723188
4	-0.756802	-0.653644	0.75696	-0.756802
4.05	-0.788525	-0.615002	0.78869	-0.788525
4.1	-0.818277	-0.574824	0.818448	-0.818277
4.15	-0.845984	-0.533209	0.84616	-0.845984
4.2	-0.871576	-0.490261	0.871757	-0.871576
4.25	-0.894989	-0.446087	0.895176	-0.894989
4.3	-0.916166	-0.400799	0.916357	-0.916166
4.35	-0.935053	-0.354509	0.935247	-0.935053
4.4	-0.951602	-0.307333	0.9518	-0.951602
4.45	-0.965773	-0.259388	0.965974	-0.965773
4.5	-0.97753	-0.210796	0.977734	-0.97753
4.55	-0.986844	-0.161676	0.987049	-0.986844
4.6	-0.993691	-0.112153	0.993898	-0.993691
4.65	-0.998054	-0.0623485	0.998262	-0.998054
4.7	-0.999923	-0.0123887	1.00013	-0.999923
4.75	-0.999293	0.0376022	0.999501	-0.999293
4.8	-0.996165	0.087499	0.996372	-0.996165
4.85	-0.990547	0.137177	0.990753	-0.990547
4.9	-0.982453	0.186512	0.982657	-0.982453
4.95	-0.971903	0.235381	0.972106	-0.971903
5	-0.958924	0.283662	0.959124	-0.958924
5.05	-0.943549	0.331234	0.943745	-0.943549
5.1	-0.925815	0.377978	0.926008	-0.925815
5.15	-0.905767	0.423777	0.905955	-0.905767
5.2	-0.883455	0.468517	0.883639	-0.883455
5.25	-0.858934	0.512085	0.859113	-0.858934
5.3	-0.832267	0.554374	0.832441	-0.832267
5.35	-0.80352	0.595278	0.803688	-0.80352
5.4	-0.772764	0.634693	0.772925	-0.772764
5.45	-0.740077	0.672522	0.740232	-0.740077
5.5	-0.70554	0.70867	0.705687	-0.70554
5.55	-0.66924	0.743046	0.669379	-0.66924
5.6	-0.631267	0.775566	0.631398	-0.631267
5.65	-0.591716	0.806147	0.591839	-0.591716
5.7	-0.550686	0.834713	0.5508	-0.550686
5.75	-0.508279	0.861192	0.508385	-0.508279
5.8	-0.464602	0.885519	0.464699	-0.464602
5.85	-0.419764	0.907633	0.419851	-0.419764
5.9	-0.373877	0.927478	0.373955	-0.373877
5.95	-0.327055	0.945005	0.327123	-0.327055
6	-0.279415	0.96017	0.279474	-0.279415
6.05	-0.231078	0.972935	0.231126	-0.231078
6.1	-0.182163	0.983268	0.1822	-0.182163
6.15	-0.132792	0.991144	0.13282	-0.132792
6.2	-0.0830894	0.996542	0.0831067	-0.0830894
6.25	-0.0331792	0.999449	0.0331861	-0.0331792
6.3	0.0168139	0.999859	-0.0168174	0.0168139
6.35	0.066765	0.997769	-0.0667789	0.066765
6.4	0.116549	0.993185	-0.116573	0.116549
6.45	0.166042	0.986119	-0.166077	0.166042
6.5	0.21512	0.976588	-0.215165	0.21512
6.55	0.26366	0.964616	-0.263715	0.26366
6.6	0.311541	0.950233	-0.311606	0.311541
6.65	0.358644	0.933474	-0.358719	0.358644
6.7	0.40485	0.914383	-0.404934	0.40485
6.75	0.450044	0.893006	-0.450138	0.450044
6.8	0.494113	0.869397	-0.494216	0.494113
6.85	0.536948	0.843616	-0.537059	0.536948
6.9	0.57844	0.815725	-0.57856	0.57844
6.95	0.618486	0.785796	-0.618615	0.618486
7	0.656987	0.753902	-0.657123	0.656987
7.05	0.693845	0.720124	-0.69399	0.693845
7.1	0.728969	0.684547	-0.729121	0.728969
7.15	0.762271	0.647258	-0.76243	0.762271
7.2	0.793668	0.608351	-0.793833	0.793668
7.25	0.823081	0.567924	-0.823252	0.823081
7.3	0.850437	0.526077	-0.850614	0.850437
7.35	0.875667	0.482916	-0.875849	0.875667
7.4	0.898708	0.438547	-0.898895	0.898708
7.45	0.919503	0.393083	-0.919695	0.919503
7.5	0.938	0.346635	-0.938195	0.938
7.55	0.954152	0.299322	-0.954351	0.954152
7.6	0.96792	0.25126	-0.968121	0.96792
7.65	0.979268	0.20257	-0.979472	0.979268
7.7	0.988168	0.153374	-0.988374	0.988168
7.75	0.994599	0.103794	-0.994806	0.994599
7.8	0.998543	0.0539554	-0.998751	0.998543
7.85	0.999992	0.00398162	-1.0002	0.999992
7.9	0.998941	-0.0460021	-0.999149	0.998941
7.95	0.995394	-0.0958709	-0.995601	0.995394
8	0.989358	-0.1455	-0.989564	0.989358
8.05	0.98085	-0.194765	-0.981054	0.98085
8.1	0.96989	-0.243544	-0.970092	0.96989
8.15	0.956506	-0.291714	-0.956705	0.956506
8.2	0.940731	-0.339155	-0.940927	0.940731
8.25	0.922604	-0.385748	-0.922796	0.922604
8.3	0.902172	-0.431377	-0.90236	0.902172
8.35	0.879485	-0.475928	-0.879668	0.879484
8.4	0.854599	-0.519289	-0.854777	0.854599
8.45	0.827577	-0.561352	-0.82775	0.827577
8.5	0.798487	-0.602012	-0.798653	0.798487
8.55	0.767401	-0.641167	-0.767561	0.767401
8.6	0.734397	-0.67872	-0.73455	0.734397
8.65	0.699557	-0.714576	-0.699703	0.699557
8.7	0.662969	-0.748647	-0.663107	0.662969
8.75	0.624724	-0.780846	-0.624854	0.624724
8.8	0.584917	-0.811093	-0.585039	0.584917
8.85	0.543648	-0.839313	-0.543762	0.543648
8.9	0.501021	-0.865435	-0.501125	0.501021
8.95	0.457141	-0.889394	-0.457236	0.457141
9	0.412118	-0.91113	-0.412204	0.412118
9.05	0.366066	-0.930589	-0.366142	0.366066
9.1	0.319098	-0.947722	-0.319165	0.319098
9.15	0.271333	-0.962485	-0.27139	0.271333
9.2	0.22289	-0.974844	-0.222936	0.22289
9.25	0.173889	-0.984765	-0.173926	0.173889
9.3	0.124454	-0.992225	-0.12448	0.124454
9.35	0.0747083	-0.997205	-0.0747239	0.0747083
9.4	0.0247754	-0.999693	-0.0247806	0.0247754
9.45	-0.0252194	-0.999682	0.0252246	-0.0252194
9.5	-0.0751511	-0.997172	0.0751668	-0.0751511
9.55	-0.124895	-0.99217	0.124921	-0.124895
9.6	-0.174327	-0.984688	0.174363	-0.174327
9.65	-0.223323	-0.974745	0.223369	-0.223323
9.7	-0.271761	-0.962365	0.271817	-0.271761
9.75	-0.319519	-0.94758	0.319586	-0.319519
9.8	-0.366479	-0.930426	0.366555	-0.366479
9.85	-0.412523	-0.910947	0.412609	-0.412523
9.9	-0.457536	-0.889191	0.457631	-0.457536
9.95	-0.501405	-0.865213	0.50151	-0.501405
10	-0.544021	-0.839071	0.544134	-0.544021
10.05	-0.585277	-0.810833	0.585399	-0.585277
10.1	-0.625071	-0.780568	0.625201	-0.625071
10.15	-0.663302	-0.748352	0.66344	-0.663302
10.2	-0.699875	-0.714266	0.700021	-0.699875
10.25	-0.734698	-0.678394	0.734852	-0.734698
10.3	-0.767686	-0.640826	0.767846	-0.767686
10.35	-0.798754	-0.601657	0.798921	-0.798754
10.4	-0.827826	-0.560984	0.827999	-0.827826
10.45	-0.854829	-0.518909	0.855008	-0.854829
10.5	-0.879696	-0.475537	0.879879	-0.879696
10.55	-0.902363	-0.430976	0.902551	-0.902363
10.6	-0.922775	-0.385338	0.922968	-0.922775
10.65	-0.940881	-0.338737	0.941077	-0.940881
10.7	-0.956635	-0.291289	0.956834	-0.956635
